Time,TC1_tip,TC2,TC3,TC4,TC5,TC6,TC7,TC8,TC9,TC10,h,flux,abs,surf
0,359.43,359.49,358.07,359.69,359.18,359.76,359.36,360.09,355.03,333.46,0.1575,25900,3,0.98
1,359.42,359.49,358.04,359.67,359.21,359.74,359.36,360.13,355.02,333.77,0.1575,25900,3,0.98
2,359.45,359.6,358.02,359.74,359.37,359.8,359.44,360.24,355.11,334.32,0.1575,25900,3,0.98
3,359.54,359.74,358.05,359.83,359.54,359.9,359.54,360.45,355.22,334.92,0.1575,25900,3,0.98
4,359.66,359.89,358.09,359.92,359.71,360.0,359.66,360.69,355.36,335.39,0.1575,25900,3,0.98
5,359.78,360.04,358.14,360.03,359.89,360.12,359.79,360.94,355.52,335.59,0.1575,25900,3,0.98
6,359.97,360.25,358.23,360.11,360.09,360.22,359.98,361.1,355.8,335.76,0.1575,25900,3,0.98
7,360.18,360.41,358.32,360.24,360.27,360.34,360.16,361.34,356.1,335.74,0.1575,25900,3,0.98
8,360.3,360.5,358.39,360.36,360.38,360.47,360.26,361.54,356.27,335.68,0.1575,25900,3,0.98
9,360.4,360.59,358.48,360.48,360.48,360.6,360.34,361.73,356.42,335.57,0.1575,25900,3,0.98
10,360.48,360.7,358.56,360.61,360.61,360.72,360.42,361.89,356.54,335.59,0.1575,25900,3,0.98
11,360.6,360.8,358.64,360.73,360.71,360.82,360.5,362.01,356.66,335.88,0.1575,25900,3,0.98
12,360.7,360.86,358.71,360.84,360.81,360.91,360.57,362.1,356.78,336.06,0.1575,25900,3,0.98
13,360.82,360.91,358.79,360.94,360.88,360.99,360.66,362.17,356.91,336.06,0.1575,25900,3,0.98
14,360.93,360.95,358.86,361.02,360.93,361.07,360.74,362.23,357.05,336.05,0.1575,25900,3,0.98
15,361.07,361.05,358.96,361.07,361.01,361.12,360.85,362.28,357.25,336.08,0.1575,25900,3,0.98
16,361.14,361.16,359.05,361.14,360.98,361.19,360.96,362.36,357.43,336.07,0.1575,25900,3,0.98
17,361.16,361.24,359.11,361.24,360.92,361.25,361.05,362.47,357.53,336.06,0.1575,25900,3,0.98
18,361.19,361.3,359.19,361.33,360.84,361.32,361.11,362.61,357.61,336.09,0.1575,25900,3,0.98
19,361.22,361.33,359.29,361.39,360.77,361.37,361.17,362.74,357.68,336.17,0.1575,25900,3,0.98
