dataset,horizon,overall_MAE_K,overall_RMSE_K,overall_R2,per_sensor_MAE
TC11,60,1.92,6.53,0.910809,TC1=1.04  TC2=0.77  TC3=0.68  TC4=0.74  TC5=0.89  TC6=0.98  TC7=0.98  TC8=1.08  TC9=2.17  TC10=4.52  TC11=7.29
TC11,180,3.57,10.92,0.77792,TC1=1.83  TC2=1.67  TC3=1.56  TC4=1.43  TC5=1.69  TC6=1.85  TC7=1.92  TC8=2.11  TC9=3.40  TC10=5.45  TC11=16.34
TC11,300,3.87,10.65,0.77665,TC1=2.37  TC2=2.16  TC3=1.95  TC4=1.37  TC5=1.63  TC6=1.88  TC7=1.82  TC8=2.07  TC9=3.18  TC10=5.33  TC11=18.85
TC11,480,4.42,10.85,0.779675,TC1=2.44  TC2=2.54  TC3=2.09  TC4=1.61  TC5=1.47  TC6=1.80  TC7=1.87  TC8=2.46  TC9=4.42  TC10=8.85  TC11=19.11
TC11,600,8.36,16.44,0.53089,TC1=2.45  TC2=2.34  TC3=5.10  TC4=3.11  TC5=2.88  TC6=3.06  TC7=3.41  TC8=3.61  TC9=6.30  TC10=17.47  TC11=42.28
TC10,60,0.67,1.29,0.996589,TC1=0.39  TC2=0.53  TC3=0.57  TC4=0.40  TC5=0.40  TC6=0.47  TC7=0.58  TC8=0.49  TC9=1.10  TC10=1.79
TC10,180,1.71,3.2,0.979685,TC1=0.83  TC2=0.98  TC3=0.81  TC4=1.12  TC5=1.48  TC6=1.32  TC7=1.09  TC8=1.72  TC9=2.64  TC10=5.08
TC10,300,2.23,2.97,0.983031,TC1=1.71  TC2=3.14  TC3=2.11  TC4=1.73  TC5=1.82  TC6=2.45  TC7=1.41  TC8=2.37  TC9=2.09  TC10=3.47
TC10,480,1.27,2.39,0.989529,TC1=0.86  TC2=0.91  TC3=0.72  TC4=0.86  TC5=0.89  TC6=1.16  TC7=1.09  TC8=1.51  TC9=2.01  TC10=2.72
TC10,600,3.13,6.16,0.932511,TC1=1.63  TC2=3.17  TC3=3.33  TC4=2.13  TC5=3.30  TC6=3.96  TC7=1.87  TC8=4.60  TC9=3.17  TC10=4.11
TC10,900,10.28,20.21,0.332557,TC1=8.35  TC2=8.19  TC3=10.17  TC4=12.26  TC5=15.30  TC6=9.12  TC7=5.14  TC8=9.11  TC9=10.29  TC10=14.84
