dataset,H,abs_group,file,window_start_row,t_target_s,MAE_K,RMSE_K,TC1_actual,TC2_actual,TC3_actual,TC4_actual,TC5_actual,TC6_actual,TC7_actual,TC8_actual,TC9_actual,TC10_actual,TC11_actual,TC1_pred,TC2_pred,TC3_pred,TC4_pred,TC5_pred,TC6_pred,TC7_pred,TC8_pred,TC9_pred,TC10_pred,TC11_pred
TC11,60,abs0,h6_flux78_abs0_surf1_newSalt_466s - Sheet1.csv,329,408.0,0.087,0.116,361.79,359.52,361.88,362.25,362.02,363.56,362.42,363.26,362.92,349.12,255.16,361.81,359.21,361.83,362.2,361.96,363.63,362.36,363.29,362.84,349.0,255.26
TC11,60,abs92,h6_flux88_abs92_mr_surf0_580s - Sheet1.csv,172,251.0,0.131,0.177,350.23,351.23,355.08,356.68,356.6,358.82,357.27,359.54,378.65,383.05,400.0,350.31,351.37,355.08,356.79,356.72,358.71,357.28,359.36,378.78,383.52,399.91
TC11,180,abs0,h6_flux78_abs0_surf0_newSalt_641s - Sheet1.csv,195,394.0,0.144,0.235,358.52,356.39,359.8,359.95,359.6,361.5,360.97,361.49,361.08,348.11,347.92,358.51,356.43,359.72,359.97,359.86,361.63,360.97,361.65,360.4,348.16,348.08
TC11,180,abs92,h6_flux88_abs92_mr_surf0_580s - Sheet1.csv,92,291.0,0.247,0.445,349.05,350.2,354.43,356.18,356.22,358.6,357.31,360.18,381.19,385.49,402.0,349.0,350.45,354.5,356.32,356.44,358.59,357.38,360.37,381.34,385.67,400.61
TC11,300,abs0,h6_flux73_abs0_surf0_511s - Sheet3.csv,96,415.0,0.215,0.338,358.49,356.64,359.0,359.32,358.96,360.83,360.3,360.87,358.9,346.5,345.27,358.44,356.56,359.1,359.47,358.95,360.6,360.48,360.91,358.83,345.61,345.85
TC11,300,abs92,h6_flux88_abs92_mr_surf0_580s - Sheet1.csv,109,428.0,0.289,0.391,345.57,347.16,352.28,354.64,355.06,358.13,357.95,363.2,388.57,392.88,409.0,345.13,347.29,352.14,354.31,354.61,357.96,358.0,363.15,388.58,392.39,408.07
TC11,480,abs0,h6_flux73_abs0_surf0_511s - Sheet3.csv,97,596.0,0.523,0.588,356.0,354.77,356.48,356.59,356.13,357.81,356.07,356.36,353.13,336.69,341.63,356.13,355.57,356.94,357.06,356.65,358.27,356.86,356.76,353.65,336.56,342.71
TC11,480,abs92,h6_flux88_abs92_mr_surf0_580s - Sheet1.csv,66,565.0,1.365,2.329,343.41,345.2,350.86,353.84,354.48,358.75,359.74,366.75,379.38,361.92,359.0,344.5,347.37,351.4,353.77,354.63,358.36,359.28,365.59,379.96,368.96,357.64
TC11,600,abs0,h6_flux88_abs0_surf1_newSalt_573s - Sheet2.csv,38,657.0,0.711,1.041,361.27,360.76,362.52,362.69,362.09,364.08,362.29,362.71,358.25,334.31,249.92,360.17,360.05,362.68,363.0,362.54,364.04,362.0,362.71,357.82,332.5,252.44
TC10,900,abs0,h6_flux88_abs0_surf0_longRun_558s - Sheet2.csv,558,1477.0,1.843,2.181,368.6,367.32,370.25,370.47,370.08,371.99,371.96,372.27,369.93,361.37,,367.84,365.34,366.28,369.27,371.41,370.18,372.59,373.73,368.76,365.48,
TC10,900,abs92,h6_flux88_abs92_surf0_longRun_647s - Sheet2.csv,1976,2895.0,1.225,1.694,316.85,322.08,332.86,345.48,354.36,372.02,382.12,396.37,420.92,413.11,,313.32,319.84,333.38,345.3,351.82,370.62,380.55,396.47,421.0,413.02,
