dataset,h,flux,abs,surf,horizon_s,seed_file_used,seed_auto_dist,seed_end_time_s,t_target_s,match,num_bins,TC1_pred,TC2_pred,TC3_pred,TC4_pred,TC5_pred,TC6_pred,TC7_pred,TC8_pred,TC9_pred,TC10_pred,TC11_pred,TC1_actual,TC2_actual,TC3_actual,TC4_actual,TC5_actual,TC6_actual,TC7_actual,TC8_actual,TC9_actual,TC10_actual,TC11_actual,BIN1_pred,BIN2_pred,BIN3_pred,BIN4_pred,BIN5_pred,BIN6_pred,BIN7_pred,BIN8_pred,BIN9_pred,BIN10_pred,BIN1_actual,BIN2_actual,BIN3_actual,BIN4_actual,BIN5_actual,BIN6_actual,BIN7_actual,BIN8_actual,BIN9_actual,BIN10_actual,MAE_K_tc,MAE_K_bin
TC11,0.1575,25900.0,3.0,0.98,60,h6_flux88_abs0_surf0_800s - Sheet2.csv,0.0,120.0,180.0,MATCH,10,362.99,362.47,360.81,362.59,362.12,363.0,362.19,364.88,360.79,346.67,348.05,360.93,360.63,360.59,362.15,361.57,362.28,362.09,363.55,360.81,350.28,347.32,362.73,361.64,361.7,362.35,362.56,362.59,363.53,362.83,353.73,347.36,360.78,360.61,361.37,361.86,361.92,362.18,362.82,362.18,355.54,348.8,1.055,0.946
TC11,0.1575,25900.0,3.0,0.98,180,h6_flux88_abs0_surf0_800s - Sheet2.csv,0.0,120.0,300.0,MATCH,10,363.55,362.12,362.04,363.22,363.38,364.04,364.12,366.23,360.25,348.26,347.86,361.05,360.54,361.1,362.72,362.1,363.07,362.63,364.46,360.35,351.2,349.49,362.83,362.08,362.63,363.3,363.71,364.08,365.17,363.24,354.25,348.06,360.8,360.82,361.91,362.41,362.59,362.85,363.54,362.4,355.77,350.35,1.427,1.353
TC11,0.1575,25900.0,3.0,0.98,300,h6_flux88_abs0_surf0_800s - Sheet2.csv,0.0,120.0,420.0,MATCH,10,364.07,362.45,363.06,363.89,364.2,364.78,365.67,367.52,359.65,348.23,347.56,361.8,360.98,362.02,363.26,362.56,363.51,364.03,365.25,360.94,352.8,351.16,363.26,362.75,363.47,364.05,364.49,365.23,366.6,363.58,353.94,347.89,361.39,361.5,362.64,362.91,363.03,363.77,364.64,363.1,356.87,351.98,1.973,1.747
TC11,0.1575,25900.0,3.0,0.98,480,h6_flux88_abs0_surf0_800s - Sheet2.csv,0.0,120.0,600.0,MATCH,10,364.24,362.01,363.19,365.01,364.57,366.04,367.15,368.96,360.52,348.75,348.44,,,,,,,,,,,,363.12,362.6,364.1,364.79,365.31,366.59,368.05,364.74,354.63,348.6,,,,,,,,,,,,
TC11,0.1575,25900.0,3.0,0.98,600,h6_flux88_abs0_surf0_800s - Sheet2.csv,0.0,120.0,720.0,MATCH,10,359.53,359.49,360.4,360.66,360.02,361.66,362.68,361.65,357.14,335.49,336.51,,,,,,,,,,,,359.51,359.95,360.53,360.34,360.84,362.17,362.16,359.39,346.31,336.0,,,,,,,,,,,,
TC11,0.1575,25900.0,20.0,0.98,300,h6_flux88_abs20_surf0_781s - Sheet2.csv,0.0,120.0,420.0,MATCH,10,350.51,352.33,354.25,357.05,357.33,362.24,364.07,371.29,378.22,356.17,355.92,351.7,352.95,358.12,361.43,363.45,367.69,368.12,369.73,371.41,360.63,358.0,351.42,353.29,355.65,357.19,359.79,363.15,367.68,374.75,367.19,356.05,352.32,355.53,359.77,362.44,365.57,367.9,368.93,370.57,366.02,359.31,3.688,3.292
TC10,0.1575,25900.0,20.0,0.98,60,h6_flux88_abs20_mr_surf0_537s - Sheet1.csv,0.0,120.0,180.0,MATCH,9,352.99,356.26,356.1,359.95,358.45,361.88,360.87,360.85,365.45,343.39,,354.37,355.07,358.46,360.5,361.09,364.08,362.88,364.55,365.59,350.13,,354.62,356.18,358.02,359.2,360.17,361.37,360.86,363.15,354.42,,354.72,356.76,359.48,360.79,362.58,363.48,363.72,365.07,357.86,,2.292,1.83
TC10,0.1575,25900.0,20.0,0.98,300,h6_flux88_abs20_mr_surf0_537s - Sheet1.csv,0.0,150.0,450.0,MATCH,9,348.37,338.29,354.12,338.52,349.43,355.24,358.75,365.33,364.69,368.34,,350.78,352.18,358.03,362.24,364.24,368.19,367.71,369.31,370.34,355.53,,343.33,346.21,346.32,343.98,352.33,356.99,362.04,365.01,366.51,,351.48,355.11,360.13,363.24,366.22,367.95,368.51,369.82,362.93,,10.309,9.981
TC10,0.1575,25900.0,100.0,0.98,600,h6_flux88_abs92_mr_surf0_580s - Sheet1.csv,0.0,150.0,750.0,MATCH,9,348.13,346.24,352.91,353.37,357.17,361.46,363.54,367.13,383.3,381.85,,,,,,,,,,,,,347.19,349.57,353.14,355.27,359.32,362.5,365.34,375.21,382.58,,,,,,,,,,,,,
TC10,0.1575,25900.0,100.0,0.98,900,h6_flux88_abs92_mr_surf0_580s - Sheet1.csv,0.0,150.0,1050.0,MATCH,9,342.98,351.5,351.28,358.14,357.41,361.32,365.35,360.01,382.1,373.14,,,,,,,,,,,,,347.24,351.39,354.71,357.78,359.37,363.34,362.68,371.05,377.62,,,,,,,,,,,,,
