file,H,t_target,MAE_K,RMSE_K,model,TC1_actual,TC2_actual,TC3_actual,TC4_actual,TC5_actual,TC6_actual,TC7_actual,TC8_actual,TC9_actual,TC10_actual,TC1_pred,TC2_pred,TC3_pred,TC4_pred,TC5_pred,TC6_pred,TC7_pred,TC8_pred,TC9_pred,TC10_pred
longRun_1658s,60,679.0,0.68,0.826,canonical,366.2,365.42,365.48,365.77,365.02,366.81,364.34,364.77,363.36,346.7,366.57,366.82,366.24,365.44,364.77,367.48,364.19,364.32,362.57,345.06
longRun2_1309s,60,679.0,1.831,2.078,canonical,358.87,356.95,358.61,359.4,358.93,360.72,360.0,360.1,357.24,343.07,357.01,356.81,357.71,357.13,357.36,359.84,357.53,357.21,355.54,339.44
longRun3_1376s,60,679.0,2.14,2.931,canonical,359.88,358.02,359.61,359.83,359.53,361.46,360.32,361.16,360.45,345.74,358.95,358.17,358.74,358.19,358.04,360.6,358.48,358.79,356.64,338.32
longRun4_1224s,60,679.0,1.707,2.009,canonical,358.01,356.17,358.92,359.18,359.01,360.78,359.42,360.32,358.9,342.38,357.08,356.14,358.07,357.05,357.36,360.04,357.68,357.91,356.04,338.65
longRun_1658s,180,799.0,2.343,2.831,canonical,362.22,361.43,361.45,361.84,361.08,362.85,360.4,360.97,359.05,341.9,364.33,364.37,363.41,363.4,362.85,364.8,362.07,362.66,358.15,335.02
longRun2_1309s,180,799.0,4.253,5.633,canonical,358.79,356.59,358.84,359.34,358.8,360.49,359.52,359.92,356.5,344.22,355.14,355.99,356.77,356.38,356.01,358.39,356.18,354.59,351.4,329.63
longRun3_1376s,180,799.0,4.803,6.805,canonical,359.19,356.88,359.03,359.31,359.02,360.78,360.43,360.75,359.31,346.57,356.54,356.42,356.68,356.4,355.95,358.34,356.39,356.35,351.96,328.22
longRun4_1224s,180,799.0,3.897,5.478,canonical,357.32,355.44,358.59,358.78,358.29,360.1,359.25,359.74,359.01,342.96,355.17,355.27,357.06,356.24,355.97,358.57,356.28,355.23,351.85,328.87
longRun_1658s,300,919.0,1.916,2.183,canonical,361.48,361.07,360.71,361.14,360.51,362.19,360.82,360.99,358.78,336.81,364.36,364.37,363.85,362.57,363.22,364.3,361.63,362.92,358.36,336.4
longRun2_1309s,300,919.0,4.5,5.142,canonical,358.3,356.57,358.68,359.01,358.57,360.55,359.92,360.22,357.44,344.26,353.38,354.02,354.68,354.19,355.52,356.91,357.16,356.77,353.24,332.65
longRun3_1376s,300,919.0,4.365,5.898,canonical,358.33,356.6,358.83,359.37,358.95,360.73,360.36,360.55,358.93,346.26,356.88,355.81,356.54,355.47,356.34,357.52,356.05,357.19,352.63,330.83
longRun4_1224s,300,919.0,1.423,2.535,canonical,354.75,353.12,355.85,355.87,355.68,357.61,355.86,356.41,352.85,337.49,353.92,353.55,354.85,353.58,355.19,356.41,355.82,356.52,352.45,330.06
longRun_1658s,480,1099.0,10.302,13.226,canonical,359.36,357.7,358.94,359.53,358.81,361.04,360.02,360.11,357.88,344.55,351.83,354.84,359.55,345.67,363.97,363.17,333.13,337.72,345.78,335.07
longRun2_1309s,480,1099.0,16.033,20.421,canonical,354.43,353.67,354.86,355.02,354.34,356.11,354.48,354.7,350.16,324.35,335.06,337.13,349.59,328.84,352.47,354.04,316.26,322.62,332.59,323.2
longRun3_1376s,480,1099.0,13.863,17.038,canonical,356.19,354.77,356.58,356.63,356.23,357.98,356.33,356.64,353.19,337.66,342.06,344.14,352.11,335.62,356.12,355.79,324.31,329.81,337.58,326.01
longRun4_1224s,480,1099.0,13.406,17.602,canonical,351.23,350.75,351.96,352.07,351.63,353.5,351.35,351.49,345.55,319.58,335.42,336.84,350.07,329.11,352.73,354.29,316.86,323.67,333.32,322.64
longRun_1658s,600,1219.0,38.619,44.087,canonical,358.53,356.92,359.03,359.54,358.98,360.58,360.05,360.29,357.64,345.09,293.07,346.39,334.3,296.31,344.14,340.28,290.05,313.22,333.35,299.36
longRun2_1309s,600,1219.0,49.514,54.796,canonical,351.89,351.44,351.87,352.19,351.48,353.14,351.29,351.89,348.92,318.9,267.13,322.54,314.76,273.58,323.72,318.87,266.28,292.74,317.41,290.82
longRun3_1376s,600,1219.0,47.502,52.574,canonical,354.4,353.73,354.62,354.67,353.95,355.73,353.95,354.39,348.89,324.83,273.58,326.92,318.39,278.76,328.1,324.05,272.56,297.69,322.67,291.43
longRun4_1224s,600,1219.0,46.271,51.928,canonical,348.07,347.68,348.56,348.88,348.39,350.34,348.07,348.44,343.21,315.54,266.66,321.23,314.7,273.04,323.38,318.77,266.01,292.89,317.81,289.97
longRun_1658s,900,1519.0,2.334,3.142,flux73_BEST(s123),354.73,353.91,355.31,355.43,354.73,356.65,355.11,355.5,351.3,326.91,361.33,358.72,357.26,355.38,358.13,357.96,351.52,355.68,351.27,328.32
