file,H,scaler_src,t_input_start,t_input_end,t_target,MAE_K,RMSE_K,TC1_actual,TC2_actual,TC3_actual,TC4_actual,TC5_actual,TC6_actual,TC7_actual,TC8_actual,TC9_actual,TC10_actual,TC1_pred,TC2_pred,TC3_pred,TC4_pred,TC5_pred,TC6_pred,TC7_pred,TC8_pred,TC9_pred,TC10_pred
h6_flux88_abs0_surf1_790s - Sheet1.csv,60,matched,100.0,119.0,179.0,3.19,4.175,362.38,361.68,361.85,362.19,361.45,363.41,360.56,361.05,356.2,320.49,364.27,362.83,363.83,364.38,363.61,365.27,363.51,364.09,359.87,331.5
h6_flux88_abs92_surf0_longRun_618s - Sheet1.csv,60,matched,100.0,119.0,179.0,0.512,0.674,353.11,353.7,356.81,357.81,357.51,359.61,358.11,359.44,374.14,375.44,353.13,354.9,356.69,357.45,358.08,359.52,357.9,360.26,372.83,375.02
h6_flux88_abs20_surf0_longRun_612s - Sheet2.csv,60,matched,100.0,119.0,179.0,0.724,0.816,354.85,356.07,359.47,361.77,362.1,365.41,363.92,365.72,365.27,343.73,356.09,356.74,360.18,361.69,360.8,364.46,363.49,365.47,364.6,342.8
h6_flux88_abs0_surf1_790s - Sheet1.csv,180,matched,100.0,119.0,299.0,5.196,8.266,360.98,360.68,360.52,361.39,360.78,362.76,361.09,361.38,357.12,323.02,361.91,361.32,364.01,364.13,363.43,367.07,364.24,364.85,363.81,346.89
h6_flux88_abs92_surf0_longRun_618s - Sheet1.csv,180,matched,100.0,119.0,299.0,2.082,2.534,349.16,350.2,354.7,356.19,356.18,358.66,357.83,360.76,382.1,385.42,351.44,352.23,355.24,356.55,357.56,360.65,359.2,362.81,379.04,379.66
h6_flux88_abs20_surf0_longRun_612s - Sheet2.csv,180,matched,100.0,119.0,299.0,8.286,8.867,352.32,354.01,358.85,362.44,363.45,367.36,366.15,368.04,367.88,349.16,346.46,346.94,352.7,354.81,352.91,361.47,352.49,357.35,355.66,346.0
h6_flux88_abs0_surf1_790s - Sheet1.csv,300,matched,100.0,119.0,419.0,3.525,4.265,362.48,360.7,361.83,362.88,362.47,364.51,363.07,363.79,363.12,344.88,365.11,362.01,364.32,365.16,365.64,369.36,366.36,368.05,362.06,334.97
h6_flux88_abs92_surf0_longRun_618s - Sheet1.csv,300,matched,100.0,119.0,419.0,3.099,3.449,346.17,347.54,352.79,354.81,355.04,358.17,358.33,363.28,388.31,392.49,350.35,352.74,354.33,353.51,359.26,360.78,356.99,366.34,382.77,390.48
h6_flux88_abs20_surf0_longRun_612s - Sheet2.csv,300,matched,100.0,119.0,419.0,2.242,2.69,350.68,352.75,358.5,363.22,364.99,369.38,368.42,370.28,369.98,350.79,354.54,357.89,359.19,364.15,366.05,368.78,365.02,369.04,367.27,348.0
h6_flux88_abs0_surf1_790s - Sheet1.csv,480,matched,100.0,119.0,599.0,3.337,5.289,363.7,361.9,364.01,364.25,363.99,366.22,365.31,366.3,366.01,352.07,357.22,361.43,364.22,364.43,365.78,368.77,361.94,367.28,363.04,337.69
h6_flux88_abs92_surf0_longRun_618s - Sheet1.csv,480,matched,100.0,119.0,599.0,8.244,12.328,342.58,344.37,350.28,353.04,353.78,358.27,360.15,367.56,395.14,399.35,347.84,353.29,355.37,353.86,360.06,362.76,359.37,367.41,374.43,369.4
h6_flux88_abs20_surf0_longRun_612s - Sheet2.csv,480,matched,100.0,119.0,599.0,213.644,213.821,349.25,351.63,358.3,364.61,367.28,372.13,371.54,373.31,373.08,354.02,131.99,133.52,134.01,154.61,151.73,156.29,158.33,157.32,156.58,164.33
h6_flux88_abs0_surf1_790s - Sheet1.csv,600,matched,100.0,119.0,719.0,5.013,7.906,365.23,363.51,365.69,366.04,365.84,367.93,367.58,368.47,368.32,354.87,366.44,364.82,368.15,367.52,370.13,373.82,367.55,366.1,358.74,333.35
h6_flux88_abs92_surf0_longRun_618s - Sheet1.csv,600,matched,100.0,119.0,719.0,5.5,6.493,340.64,342.68,348.78,352.05,353.19,358.77,361.71,370.34,398.59,401.85,342.88,349.17,353.6,350.33,357.7,365.15,363.5,374.61,385.43,392.22
h6_flux88_abs20_surf0_longRun_612s - Sheet2.csv,600,matched,100.0,119.0,719.0,6.908,8.1,348.73,351.26,358.4,365.63,368.79,373.92,373.41,375.14,375.1,356.67,354.67,353.57,358.32,361.78,361.39,366.92,367.18,364.29,365.32,341.02
h6_flux88_abs92_surf0_longRun_618s - Sheet1.csv,900,matched,100.0,119.0,1019.0,2.896,4.849,336.5,338.98,345.62,350.19,352.6,360.76,365.75,376.33,405.0,407.68,337.18,338.77,343.08,349.23,357.13,360.66,366.06,376.2,398.13,395.05
h6_flux88_abs20_surf0_longRun_612s - Sheet2.csv,900,matched,100.0,119.0,1019.0,243.573,243.646,348.5,351.32,359.32,368.21,372.25,377.88,377.5,379.28,378.88,360.3,99.01,112.59,120.06,128.07,124.65,135.88,129.13,123.84,139.64,124.83
