file,h,flux,abs,surf,start_offset,t_input_start,t_input_end,H,t_target,mode,TC1_actual,TC2_actual,TC3_actual,TC4_actual,TC5_actual,TC6_actual,TC7_actual,TC8_actual,TC9_actual,TC10_actual,TC11_actual,TC1_pred,TC2_pred,TC3_pred,TC4_pred,TC5_pred,TC6_pred,TC7_pred,TC8_pred,TC9_pred,TC10_pred,TC11_pred,MAE_K,RMSE_K
h6_flux88_abs20_surf0_781s - Sheet2.csv,0.1575,25900.0,20.0,0.98,100,100.0,119.0,60,179.0,raw,355.8,356.2,358.94,360.45,361.13,364.13,363.65,365.23,366.77,353.64,353.0,356.05,356.45,358.18,359.34,359.54,362.47,362.6,364.63,367.3,352.59,350.57,1.026,1.206
h6_flux88_abs20_surf0_781s - Sheet2.csv,0.1575,25900.0,20.0,0.98,100,100.0,119.0,180,299.0,raw,353.32,354.2,358.44,360.88,362.18,365.82,365.97,367.53,369.24,357.7,356.0,352.67,353.62,355.52,357.07,357.29,362.09,362.83,368.31,369.77,350.74,346.25,3.431,4.43
h6_flux88_abs20_surf0_781s - Sheet2.csv,0.1575,25900.0,20.0,0.98,100,100.0,119.0,300,419.0,raw,351.72,352.96,358.13,361.43,363.44,367.68,368.1,369.72,371.42,360.6,358.0,350.19,352.15,353.58,355.71,356.96,361.79,365.2,372.42,372.37,347.31,338.01,5.894,8.125
h6_flux88_abs92_surf0_648s - Sheet3.csv,0.1575,25900.0,100.0,0.98,100,100.0,119.0,60,179.0,raw,352.09,353.21,356.5,357.61,357.4,359.54,358.23,359.64,374.34,374.86,387.0,353.21,354.18,356.58,357.72,357.39,359.42,358.39,360.13,372.85,371.02,384.26,1.01,1.564
h6_flux88_abs92_surf0_648s - Sheet3.csv,0.1575,25900.0,100.0,0.98,100,100.0,119.0,180,299.0,raw,347.68,349.26,354.12,355.89,355.93,358.53,357.98,361.04,382.04,385.81,396.0,350.02,351.24,354.42,355.88,355.93,358.87,358.7,363.23,377.32,375.26,384.43,3.155,5.067
h6_flux88_abs92_surf0_648s - Sheet3.csv,0.1575,25900.0,100.0,0.98,100,100.0,119.0,300,419.0,raw,344.3,346.27,351.99,354.37,354.74,358.02,358.48,363.59,388.05,392.07,402.0,347.13,349.38,351.97,354.19,354.33,358.56,360.16,367.65,380.05,374.28,381.9,5.34,8.646
h6_flux88_abs0_surf1_790s - Sheet1.csv,0.1575,25900.0,3.0,0.76,100,100.0,119.0,60,179.0,raw,362.38,361.68,361.85,362.19,361.45,363.41,360.56,361.05,356.2,320.49,312.09,363.88,363.26,363.76,363.79,362.86,365.16,362.53,362.1,358.66,329.27,309.01,2.464,3.214
h6_flux88_abs0_surf1_790s - Sheet1.csv,0.1575,25900.0,3.0,0.76,100,100.0,119.0,180,299.0,raw,360.98,360.68,360.52,361.39,360.78,362.76,361.09,361.38,357.12,323.02,216.64,364.36,363.69,365.36,365.15,364.2,366.81,365.11,365.28,359.73,332.92,306.82,12.097,27.559
h6_flux88_abs0_surf1_790s - Sheet1.csv,0.1575,25900.0,3.0,0.76,100,100.0,119.0,300,419.0,raw,362.48,360.7,361.83,362.88,362.47,364.51,363.07,363.79,363.12,344.88,237.03,364.68,364.5,366.28,366.35,365.85,367.98,367.24,367.13,360.11,334.82,321.98,11.482,25.988
h6_flux88_abs0_surf1_790s - Sheet1.csv,0.1575,25900.0,3.0,0.76,100,100.0,119.0,480,599.0,raw,363.7,361.9,364.01,364.25,363.99,366.22,365.31,366.3,366.01,352.07,247.49,362.29,361.32,364.75,364.19,362.9,365.62,363.01,362.23,357.17,329.97,302.14,8.767,18.039
h6_flux88_abs0_surf1_790s - Sheet1.csv,0.1575,25900.0,3.0,0.76,100,100.0,119.0,600,719.0,raw,365.23,363.51,365.69,366.04,365.84,367.93,367.58,368.47,368.32,354.87,250.42,361.36,360.97,363.68,363.45,362.68,364.33,361.54,361.77,354.46,322.64,313.42,12.691,22.026
h6_flux88_abs0_surf0_longRun_762s - Sheet1.csv,0.1575,25900.0,3.0,0.98,100,100.0,119.0,60,179.0,raw,361.06,359.96,361.25,361.44,361.19,363.29,361.32,362.61,361.87,352.57,347.0,361.1,360.06,361.6,361.74,362.18,363.67,362.21,362.53,361.88,348.95,345.28,0.772,1.287
h6_flux88_abs0_surf0_longRun_762s - Sheet1.csv,0.1575,25900.0,3.0,0.98,100,100.0,119.0,180,299.0,raw,361.6,359.88,361.62,361.32,361.46,363.25,362.19,363.04,360.74,352.96,348.0,361.43,360.65,362.27,362.99,362.94,365.12,363.86,364.36,362.98,352.26,351.24,1.435,1.654
h6_flux88_abs0_surf0_longRun_762s - Sheet1.csv,0.1575,25900.0,3.0,0.98,100,100.0,119.0,300,419.0,raw,361.35,359.19,361.84,362.38,362.11,364.18,363.11,363.15,361.57,354.36,350.0,361.77,360.72,363.01,363.4,363.48,365.65,365.0,365.22,363.48,352.11,355.05,1.832,2.154
h6_flux88_abs0_surf0_longRun_762s - Sheet1.csv,0.1575,25900.0,3.0,0.98,100,100.0,119.0,480,599.0,raw,362.65,360.59,363.17,363.32,363.31,365.32,364.89,365.55,363.49,356.22,352.0,362.08,360.93,362.91,364.94,364.47,366.43,367.3,367.29,363.34,352.86,354.4,1.375,1.696
h6_flux88_abs0_surf0_longRun_762s - Sheet1.csv,0.1575,25900.0,3.0,0.98,100,100.0,119.0,600,719.0,raw,363.21,361.1,364.27,364.72,364.29,366.05,365.74,366.32,364.81,357.46,353.0,361.54,361.05,356.98,362.4,367.92,362.96,364.79,362.88,368.66,342.77,375.64,5.785,8.741
