file,h,flux,abs,surf,start_offset,t_input_start,t_input_end,H,t_target,TC1_actual,TC2_actual,TC3_actual,TC4_actual,TC5_actual,TC6_actual,TC7_actual,TC8_actual,TC9_actual,TC10_actual,TC1_pred,TC2_pred,TC3_pred,TC4_pred,TC5_pred,TC6_pred,TC7_pred,TC8_pred,TC9_pred,TC10_pred,BIN1_actual,BIN2_actual,BIN3_actual,BIN4_actual,BIN5_actual,BIN6_actual,BIN7_actual,BIN8_actual,BIN9_actual,BIN1_pred,BIN2_pred,BIN3_pred,BIN4_pred,BIN5_pred,BIN6_pred,BIN7_pred,BIN8_pred,BIN9_pred,MAE_K_tc,MAE_K_bin,RMSE_K_tc
h6_flux88_abs0_surf1_790s - Sheet1.csv,0.1575,25900.0,3.0,0.76,0,0.0,19.0,60,79.0,365.4,364.77,364.81,365.16,364.38,366.36,363.72,363.62,360.37,327.6,356.81157978113487,372.26585383711375,360.53037808145876,364.9697285745203,368.90842621505163,366.1151009463983,371.6109005040044,362.8332299035923,362.24436422612104,321.1117074699742,365.085,364.78999999999996,364.985,364.77,365.37,365.04,363.67,361.995,343.985,364.5387168091243,366.39811595928626,362.7500533279895,366.93907739478595,367.51176358072496,368.86300072520135,367.22206520379837,362.5387970648567,341.6780358480476,4.236782002521215,2.102890438165793,5.26652895436708
h6_flux88_abs0_surf1_790s - Sheet1.csv,0.1575,25900.0,3.0,0.76,0,0.0,19.0,180,199.0,361.69,361.06,361.28,361.74,361.02,362.98,360.43,360.97,355.4,319.44,367.1905672991367,363.68693583430314,366.77414291707674,364.65006319187904,367.00598044675456,368.7723411452303,364.0735895399849,365.5882898270242,358.6555468667595,328.1921689951036,361.375,361.16999999999996,361.51,361.38,362.0,361.70500000000004,360.70000000000005,358.185,337.41999999999996,365.43875156671993,365.23053937568994,365.7121030544779,365.8280218193168,367.88916079599244,366.4229653426076,364.83093968350454,362.12191834689185,343.42385793093155,4.8579626063252705,4.605917546236949,5.16718180150777
h6_flux88_abs0_surf1_790s - Sheet1.csv,0.1575,25900.0,3.0,0.76,0,0.0,19.0,300,319.0,362.5,361.82,361.76,362.85,362.47,364.61,363.23,363.7,360.56,327.96,370.192623867423,365.130166007571,370.0650819149123,369.7754341038883,368.69893636824463,370.648049302358,369.1704763921896,370.0243724295568,367.9071412291754,337.646209852399,362.15999999999997,361.78999999999996,362.305,362.66,363.54,363.92,363.46500000000003,362.13,344.26,367.661394937497,367.59762396124165,369.9202580094003,369.23718523606647,369.6734928353013,369.9092628472738,369.5974244108732,368.9657568293661,352.7766755407872,6.7798491467718005,6.567674956423003,6.9671907086101355
h6_flux88_abs0_surf1_790s - Sheet1.csv,0.1575,25900.0,3.0,0.76,0,0.0,19.0,480,499.0,362.71,360.81,362.42,363.08,363.0,365.18,363.81,364.54,364.18,349.57,368.9002847831071,365.67109421083836,368.5053605640907,368.2213296921745,367.5482279521612,370.4144810505249,365.3146049155352,368.28221768659677,358.37662494898547,323.24595244757353,361.76,361.615,362.75,363.03999999999996,364.09000000000003,364.495,364.175,364.36,356.875,367.28568949697274,367.08822738746454,368.3633451281326,367.88477882216785,368.98135450134305,367.86454298303005,366.798411301066,363.3294213177911,340.8112886982795,6.943502345846975,5.4928488449006885,9.572897089623611
h6_flux88_abs0_surf1_790s - Sheet1.csv,0.1575,25900.0,3.0,0.76,0,0.0,19.0,600,619.0,364.1,362.06,364.34,364.59,364.33,366.56,365.72,366.69,366.38,352.51,370.001800996693,354.87690226766705,373.3034502209029,359.23711062839885,368.64584760718077,367.2936660232229,359.85141765201223,371.8421975547829,352.6108421833939,338.35345410993915,363.08000000000004,363.2,364.465,364.46,365.445,366.14,366.20500000000004,366.53499999999997,359.445,362.43935163218003,364.090176244285,366.2702804246509,363.9414791177898,367.96975681520183,363.57254183761756,365.84680760339756,362.2265198690884,345.48214814666653,7.13972355613713,3.064040586377536,8.15826400566129
h6_flux88_abs0_surf1_790s - Sheet1.csv,0.1575,25900.0,3.0,0.76,0,0.0,19.0,900,919.0,363.47,362.6,364.66,364.86,364.25,366.12,364.21,364.79,360.43,337.08,184.725564318823,175.20566079060356,164.81786647345123,166.74134220275485,190.43418149734313,168.08162652596351,181.46141805902295,180.09065515586735,168.41406159142198,166.92377918870108,363.035,363.63,364.76,364.555,365.185,365.16499999999996,364.5,362.61,348.755,179.96561255471323,170.0117636320274,165.77960433810313,178.58776185004896,179.2579040116533,174.7715222924933,180.7760366074451,174.25235837364477,167.66892039006157,186.55738441960474,187.90261288331214,186.82060404450155
h6_flux88_abs92_surf0_longRun_618s - Sheet1.csv,0.1575,25900.0,100.0,0.98,0,0.0,19.0,60,79.0,357.3,357.24,358.58,359.14,358.67,360.69,358.73,359.59,366.17,356.58,357.97538393902573,357.00882613570707,359.51775349765126,359.4511891105658,359.2513826523548,360.6079043580826,359.21657016746224,360.04591582165153,362.9956484803188,341.8529130764306,357.27,357.90999999999997,358.86,358.905,359.68,359.71000000000004,359.15999999999997,362.88,361.375,357.4921050373664,358.26328981667916,359.4844713041085,359.3512858814603,359.9296435052187,359.9122372627724,359.6312429945569,361.52078215098516,352.4242807783747,2.166290313817234,1.431023652533617,4.787888440404253
h6_flux88_abs92_surf0_longRun_618s - Sheet1.csv,0.1575,25900.0,100.0,0.98,0,0.0,19.0,180,199.0,352.37,353.04,356.44,357.54,357.27,359.44,358.03,359.55,375.6,377.24,353.93574446482785,350.72295656759707,357.67739813839853,357.01183493184544,358.62624060287567,358.4689599239282,360.8687427944633,359.367381185521,377.926589002775,363.47359216007385,352.70500000000004,354.74,356.99,357.405,358.355,358.735,358.78999999999996,367.57500000000005,376.42,352.32935051621246,354.2001773529978,357.344616535122,357.81903776736056,358.54760026340193,359.66885135919574,360.11806198999216,368.646985094148,370.70009058142443,2.708999023437485,1.214503839842861,4.641459655955988
h6_flux88_abs92_surf0_longRun_618s - Sheet1.csv,0.1575,25900.0,100.0,0.98,0,0.0,19.0,300,319.0,348.6,349.69,354.37,355.97,355.97,358.56,357.87,361.15,383.25,386.83,350.5999716738507,349.5146408699463,357.79863440953255,355.98720843290727,360.2078707241354,358.8169812926521,362.6702003386766,363.69885991806876,381.25680990775066,364.5258063059966,349.145,352.03,355.17,355.97,357.265,358.21500000000003,359.51,372.2,385.03999999999996,350.0573062718985,353.6566376397394,356.8929214212199,358.0975395785213,359.51242600839373,360.74359081566433,363.18453012837267,372.4778349129097,372.8913081068736,4.17624697061297,3.0296087410939916,7.515321207248423
h6_flux88_abs92_surf0_longRun_618s - Sheet1.csv,0.1575,25900.0,100.0,0.98,0,0.0,19.0,480,499.0,344.47,346.03,351.64,353.98,354.42,358.09,359.01,365.18,391.65,396.06,348.35039840169145,346.3995022111079,355.57459871619426,353.9253010473558,359.6832754357222,357.7686935016759,364.2138301678052,366.55488671213413,390.72025251125075,373.9039815260153,345.25,348.835,352.81,354.20000000000005,356.255,358.54999999999995,362.095,378.41499999999996,393.855,347.3749503063997,350.9870504636511,354.749949881775,356.804288241539,358.72598446869904,360.99126183474056,365.3843584399697,378.6375696116924,382.312117018633,4.348826305835741,3.1986995810926135,7.610565916867503
