file,h,flux,abs,surf,start_offset,t_input_start,t_input_end,H,t_target,TC1_actual,TC2_actual,TC3_actual,TC4_actual,TC5_actual,TC6_actual,TC7_actual,TC8_actual,TC9_actual,TC10_actual,TC1_pred,TC2_pred,TC3_pred,TC4_pred,TC5_pred,TC6_pred,TC7_pred,TC8_pred,TC9_pred,TC10_pred,BIN1_actual,BIN2_actual,BIN3_actual,BIN4_actual,BIN5_actual,BIN6_actual,BIN7_actual,BIN8_actual,BIN9_actual,BIN1_pred,BIN2_pred,BIN3_pred,BIN4_pred,BIN5_pred,BIN6_pred,BIN7_pred,BIN8_pred,BIN9_pred,MAE_K_tc,MAE_K_bin,RMSE_K_tc
h6_flux88_abs0_surf1_790s - Sheet1.csv,0.1575,25900.0,3.0,0.76,100,100.0,119.0,60,179.0,362.38,361.68,361.85,362.19,361.45,363.41,360.56,361.05,356.2,320.49,365.6595037178875,362.0681358623461,365.12544423129947,362.83825437880324,363.4715324457297,365.6056945483104,363.6579186744843,364.3960502660307,357.2526926800576,331.1589505904522,362.03,361.765,362.02,361.82,362.43,361.985,360.805,358.625,338.345,363.8638197901168,363.5967900468228,363.98184930505136,363.15489341226646,364.53861349702004,364.63180661139734,364.0269844702575,360.82437147304415,344.2058216352549,2.9974177395401114,2.5555500268034796,4.0827693026984155
h6_flux88_abs0_surf1_790s - Sheet1.csv,0.1575,25900.0,3.0,0.76,100,100.0,119.0,180,299.0,360.98,360.68,360.52,361.39,360.78,362.76,361.09,361.38,357.12,323.02,364.3415067370598,360.75710197178745,363.6160570090471,361.27361918983735,363.73591013412744,365.531641503957,360.77040678302063,362.1076629152614,355.0930632357375,328.78691221463345,360.83000000000004,360.6,360.955,361.085,361.77,361.92499999999995,361.235,359.25,340.07,362.5493043544236,362.1865794904173,362.4448380994422,362.5047646619824,364.6337758190422,363.1510241434888,361.439034849141,358.60036307549944,341.93998772518546,2.12197032772782,1.4476606741804023,2.7444775346372174
h6_flux88_abs0_surf1_790s - Sheet1.csv,0.1575,25900.0,3.0,0.76,100,100.0,119.0,300,419.0,362.48,360.7,361.83,362.88,362.47,364.51,363.07,363.79,363.12,344.88,367.62696320604147,362.2222000353474,367.0190639176839,367.0364652430389,365.2809384504823,367.65934635893126,365.8859978342818,366.9496808723314,364.4105153356351,337.2557801309603,361.59000000000003,361.265,362.355,362.675,363.49,363.78999999999996,363.43,363.45500000000004,354.0,364.9245816206944,364.62063197651565,367.0277645803614,366.1587018467606,366.4701424047068,366.7726720966065,366.4178393533066,365.68009810398325,350.8331477332977,3.686539112281321,3.243253805515274,4.105341079275808
h6_flux88_abs0_surf1_790s - Sheet1.csv,0.1575,25900.0,3.0,0.76,100,100.0,119.0,480,599.0,363.7,361.9,364.01,364.25,363.99,366.22,365.31,366.3,366.01,352.07,366.3895306616057,362.8756832405754,364.73917773150026,365.2862020904091,363.8102334688559,366.8428821303578,361.174339136575,364.77367838547934,353.89515309692854,321.12998214512834,362.79999999999995,362.955,364.13,364.12,365.105,365.765,365.805,366.155,359.03999999999996,364.63260695109057,363.80743048603784,365.0126899109547,364.5482177796325,365.32655779960686,364.0086106334664,362.97400876102716,359.33441574120394,337.51256762102844,5.49500896214812,4.12810001895517,10.647529360602087
h6_flux88_abs0_surf1_790s - Sheet1.csv,0.1575,25900.0,3.0,0.76,100,100.0,119.0,600,719.0,365.23,363.51,365.69,366.04,365.84,367.93,367.58,368.47,368.32,354.87,391.32503041176096,333.6449004320027,401.0967778566088,352.8439605342514,368.3920965876858,389.603939005045,353.88207448765405,385.68987221245015,326.7602496895229,350.57355074596774,364.37,364.6,365.865,365.94,366.885,367.755,368.025,368.395,361.595,362.48496542188184,367.37083914430576,376.97036919543007,360.6180285609686,378.9980177963654,371.7430067463495,369.78597335005213,356.2250609509865,338.6669002177453,20.55629801841519,8.22702789788007,23.888810086669896
h6_flux88_abs92_surf0_longRun_618s - Sheet1.csv,0.1575,25900.0,100.0,0.98,100,100.0,119.0,60,179.0,353.11,353.7,356.81,357.81,357.51,359.61,358.11,359.44,374.14,375.44,355.4559752035903,354.5151211482117,359.2990006300907,357.86788177840145,358.76829368923967,359.8504188296335,358.61786446213017,360.7703986710631,373.28002307044466,373.93735615943564,353.405,355.255,357.31,357.65999999999997,358.56,358.86,358.775,366.78999999999996,374.78999999999996,354.985548175901,356.9070608891512,358.58344120424607,358.31808773382056,359.3093562594366,359.23414164588183,359.69413156659664,367.0252108707539,373.60868961494015,1.140757518248023,0.9581431923164069,1.3796009048932436
h6_flux88_abs92_surf0_longRun_618s - Sheet1.csv,0.1575,25900.0,100.0,0.98,100,100.0,119.0,180,299.0,349.16,350.2,354.7,356.19,356.18,358.66,357.83,360.76,382.1,385.42,349.406947024571,349.7371431802547,355.18800859501454,354.9317385465253,357.2772554927424,356.0072194170687,360.15354383888365,360.5898263650974,384.1519094601901,386.4317564337055,349.68,352.45,355.445,356.185,357.42,358.245,359.29499999999996,371.43,383.76,349.57204510241286,352.4625758876346,355.0598735707699,356.10449701963387,356.64223745490557,358.0803816279762,360.3716851019905,372.37086791264375,385.2918329469478,1.1763493336161104,0.5642141192798186,1.4491240985975122
h6_flux88_abs92_surf0_longRun_618s - Sheet1.csv,0.1575,25900.0,100.0,0.98,100,100.0,119.0,300,419.0,346.17,347.54,352.79,354.81,355.04,358.17,358.33,363.28,388.31,392.49,352.56326628162384,351.90667763131665,356.9256941178367,357.22265646657235,358.8083051269809,360.83123837679256,361.2889993439688,362.7175097291958,378.86551817113383,377.29372036891647,346.855,350.165,353.8,354.925,356.605,358.25,360.80499999999995,375.79499999999996,390.4,352.23497195647025,354.4161858745767,357.07417529220453,358.0154807967766,359.8197717518867,361.06011886038067,362.0032545365823,370.7915139501648,378.07961927002515,5.190008907584558,4.504758427631966,6.582903171382367
h6_flux88_abs92_surf0_longRun_618s - Sheet1.csv,0.1575,25900.0,100.0,0.98,100,100.0,119.0,480,599.0,342.58,344.37,350.28,353.04,353.78,358.27,360.15,367.56,395.14,399.35,348.45301747889636,348.4543865529204,354.02884503911883,354.6969403918848,358.566333890424,361.68000382581255,365.30655710483865,367.33732144995025,383.77722466207166,379.4833454860313,343.475,347.325,351.65999999999997,353.40999999999997,356.025,359.21,363.855,381.35,397.245,348.4537020159084,351.24161579601963,354.3628927155018,356.6316371411544,360.1231688581183,363.4932804653256,366.32193927739445,375.55727305601096,381.63028507405147,6.016819268584254,5.230630904373356,8.080515135083306
h6_flux88_abs92_surf0_longRun_618s - Sheet1.csv,0.1575,25900.0,100.0,0.98,100,100.0,119.0,600,719.0,340.64,342.68,348.78,352.05,353.19,358.77,361.71,370.34,398.59,401.85,349.74823621626604,346.9804737197611,353.90628047613643,353.47538034845286,357.4795831492362,361.744405841648,364.30172652334534,368.30423571779465,382.30655037539196,378.7579006439695,341.65999999999997,345.73,350.41499999999996,352.62,355.98,360.24,366.025,384.465,400.22,348.3643549680136,350.44337709794877,353.69083041229464,355.4774817488445,359.6119944954421,363.0230661824967,366.30298112057,375.3053930465933,380.5322255096807,7.12273995376899,5.8990519410373725,9.82989970690911
h6_flux88_abs92_surf0_longRun_618s - Sheet1.csv,0.1575,25900.0,100.0,0.98,100,100.0,119.0,900,1019.0,336.5,338.98,345.62,350.19,352.6,360.76,365.75,376.33,405.0,407.68,343.46007420732917,351.7387874797331,350.6599946116751,357.7842025426178,358.4373364911014,362.1822977830668,368.00918117491733,361.22711417156506,383.0324948241488,372.1866988634391,337.74,342.3,347.905,351.395,356.68,363.255,371.03999999999996,390.66499999999996,406.34000000000003,347.59943084353114,351.1993910457041,354.2220985771464,358.1107695168596,360.3098171370841,365.0957394789921,364.6181476732412,372.1298044978569,377.60959684379395,11.443556643128767,10.105521953825038,15.185344732050323
h6_flux88_abs20_surf0_longRun_612s - Sheet2.csv,0.1575,25900.0,20.0,0.98,100,100.0,119.0,60,179.0,354.85,356.07,359.47,361.77,362.1,365.41,363.92,365.72,365.27,343.73,352.10028871457223,356.9732237593306,355.4950297730651,360.7329414933648,358.0380688665822,361.77858587939056,361.1660799987045,360.33522888578455,365.23038136501975,336.469878465698,355.46000000000004,357.77,360.62,361.935,363.755,364.665,364.82000000000005,365.495,354.5,354.5367562369514,356.23412676619785,358.11398563321495,359.3855051799735,359.9083273729864,361.47233293904753,360.7506544422445,362.78280512540215,350.8501299153589,3.1796740317149044,2.776152932069212,3.7977602171137814
h6_flux88_abs20_surf0_longRun_612s - Sheet2.csv,0.1575,25900.0,20.0,0.98,100,100.0,119.0,180,299.0,352.32,354.01,358.85,362.44,363.45,367.36,366.15,368.04,367.88,349.16,344.61654386840905,340.1832212013679,347.99088033158944,349.4097921420099,342.12142760107304,352.55245872438024,343.1817272220811,352.4926872228432,349.89905084331735,317.43148034149385,353.16499999999996,356.43,360.645,362.945,365.405,366.755,367.095,367.96000000000004,358.52,342.3998825348885,344.0870507664787,348.70033623679967,345.76560987154147,347.33694316272664,347.8670929732307,347.83720722246215,351.19586903308027,333.6652655924056,16.97807305014349,16.673860289598476,18.198008422916608
h6_flux88_abs20_surf0_longRun_612s - Sheet2.csv,0.1575,25900.0,20.0,0.98,100,100.0,119.0,300,419.0,350.68,352.75,358.5,363.22,364.99,369.38,368.42,370.28,369.98,350.79,332.85564178455604,331.3778303887109,346.4080885259946,329.7687162547911,345.9438237304886,349.9565104851632,350.98708297396024,352.49865546452213,355.6961856211203,352.5491198085575,351.71500000000003,355.625,360.86,364.105,367.185,368.9,369.35,370.13,360.385,332.11673608663347,338.89295945735273,338.08840239039284,337.85626999263985,347.9501671078259,350.47179672956173,351.7428692192412,354.0974205428212,354.1226527148389,17.446658457925043,18.101747306521354,18.991875967485193
h6_flux88_abs20_surf0_longRun_612s - Sheet2.csv,0.1575,25900.0,20.0,0.98,100,100.0,119.0,480,599.0,349.25,351.63,358.3,364.61,367.28,372.13,371.54,373.31,373.08,354.02,191.13928130893308,188.14627844527925,190.12334943181625,197.93589700320348,196.07001547450386,213.07296830684237,207.82607090342964,203.6533780211108,222.19192772667066,188.8021328345422,350.44,354.96500000000003,361.45500000000004,365.945,369.705,371.83500000000004,372.425,373.195,363.54999999999995,189.64277987710614,189.13481393854775,194.0296232175099,197.00295623885364,204.57149189067312,210.44951960513606,205.73972446227017,212.92265287389077,205.4970302806064,163.61887005436682,163.83604529060068,163.72273545948178
h6_flux88_abs20_surf0_longRun_612s - Sheet2.csv,0.1575,25900.0,20.0,0.98,100,100.0,119.0,600,719.0,348.73,351.26,358.4,365.63,368.79,373.92,373.41,375.14,375.1,356.67,142.21265937320044,170.9699870880145,153.9322855231961,165.25824578367687,175.60393122437898,172.77761954516484,177.16969196757782,165.92178047851564,191.9285932538472,150.1795382124535,349.995,354.83,362.015,367.21000000000004,371.355,373.665,374.275,375.12,365.885,156.59132323060743,162.4511363056053,159.59526565343654,170.43108850402785,174.19077538477188,174.97365575637141,171.5457362230467,178.9251868661815,171.0540657331504,198.10956675499742,197.1768629269779,198.3334309201248
h6_flux88_abs20_surf0_longRun_612s - Sheet2.csv,0.1575,25900.0,20.0,0.98,100,100.0,119.0,900,1019.0,348.5,351.32,359.32,368.21,372.25,377.88,377.5,379.28,378.88,360.3,462.3839178183689,401.1543317425218,464.7873498104136,407.62603010400437,452.3796429790288,421.3735607352672,361.0405307573593,391.724316264,296.6382717404806,399.6114840254832,349.90999999999997,355.32,363.765,370.23,375.065,377.69,378.39,379.08,369.59000000000003,431.76912478044534,432.9708407764677,436.206689957209,430.0028365415166,436.876601857148,391.2070457463132,376.38242351067964,344.1812940022403,348.12487788298193,58.268183098124794,47.269393807022,67.2140699190891
