file,h,flux,abs,surf,start_offset,t_input_start,t_input_end,H,t_target,TC1_actual,TC2_actual,TC3_actual,TC4_actual,TC5_actual,TC6_actual,TC7_actual,TC8_actual,TC9_actual,TC10_actual,TC11_actual,TC1_pred,TC2_pred,TC3_pred,TC4_pred,TC5_pred,TC6_pred,TC7_pred,TC8_pred,TC9_pred,TC10_pred,TC11_pred,BIN1_actual,BIN2_actual,BIN3_actual,BIN4_actual,BIN5_actual,BIN6_actual,BIN7_actual,BIN8_actual,BIN9_actual,BIN10_actual,BIN1_pred,BIN2_pred,BIN3_pred,BIN4_pred,BIN5_pred,BIN6_pred,BIN7_pred,BIN8_pred,BIN9_pred,BIN10_pred,MAE_K_tc,MAE_K_bin,RMSE_K_tc
h6_flux88_abs20_surf0_781s - Sheet2.csv,0.1575,25900.0,20.0,0.98,0,0.0,19.0,60,79.0,358.63,358.39,359.27,360.21,360.29,362.91,361.99,363.45,363.73,344.94,350.0,356.6024282231421,358.40562229145684,357.39244623487645,360.5104380674165,358.5995982764933,361.5266061993181,359.5252782772349,360.5518545504969,364.2688041689151,340.48210777051105,352.9780883469752,358.51,358.83,359.74,360.25,361.6,362.45000000000005,362.72,363.59000000000003,354.33500000000004,347.47,357.5040252572995,357.89903426316664,358.95144215114647,359.5550181719549,360.0631022379057,360.5259422382765,360.0385664138659,362.410329359706,352.3754559697131,346.7300980587431,1.8756939402446215,1.3441985878222398,2.2563893606600085
h6_flux88_abs20_surf0_781s - Sheet2.csv,0.1575,25900.0,20.0,0.98,0,0.0,19.0,180,199.0,355.32,355.82,358.84,360.53,361.29,364.38,364.01,365.59,367.21,354.48,353.0,352.2110903883198,356.27083715488936,354.2188672121854,359.944200713888,355.60726348430273,362.23845036857654,357.24574610778393,363.7785261416341,370.8929642491247,353.0129317535516,372.9590293392605,355.57,357.33,359.68499999999995,360.90999999999997,362.83500000000004,364.195,364.79999999999995,366.4,360.845,353.74,354.2409637716046,355.2448521835374,357.0815339630367,357.77573209909536,358.92285692643964,359.74209823818023,360.512136124709,367.3357451953794,361.95294800133814,362.98598054640604,4.570523143002953,3.309450043652055,6.951535256291967
h6_flux88_abs20_surf0_781s - Sheet2.csv,0.1575,25900.0,20.0,0.98,0,0.0,19.0,300,319.0,352.99,353.94,358.39,360.95,362.4,366.13,366.29,367.88,369.66,358.27,356.0,348.99456572944575,353.87535284548164,352.5300283547116,358.3593958446845,354.0205405932983,362.0841883459881,356.97603231339326,366.42847163993576,376.13536146079673,355.67364490419504,375.65453977707705,353.46500000000003,356.16499999999996,359.66999999999996,361.67499999999995,364.265,366.21000000000004,367.08500000000004,368.77,363.96500000000003,357.135,351.4349592874637,353.2026906000966,355.44471209969805,356.1899682189914,358.0523644696432,359.5301103296907,361.7022519766645,371.28191655036625,365.9045031824959,365.66409234063605,5.857061878794525,4.5958455091250014,7.789452846076498
h6_flux88_abs20_surf0_781s - Sheet2.csv,0.1575,25900.0,20.0,0.98,0,0.0,19.0,480,499.0,350.98,352.41,358.03,361.92,364.35,368.94,369.55,371.17,372.86,361.87,358.0,346.59458834222113,351.808617468533,351.4038438066819,356.69428267918653,352.7918015615675,361.3876752622221,361.02589673361655,369.935674616756,377.9694277379046,350.09166907847015,368.0223755716136,351.69500000000005,355.22,359.975,363.135,366.645,369.245,370.36,372.015,367.365,359.935,349.20160290537706,351.60623063760744,354.0490632429342,354.743042120377,357.0897384118948,361.2067859979193,365.48078567518627,373.9525511773303,364.03054840818737,359.0570223250419,6.6016139782057675,4.904773145280501,7.513045398213407
h6_flux88_abs92_surf0_648s - Sheet3.csv,0.1575,25900.0,100.0,0.98,0,0.0,19.0,60,79.0,356.72,357.12,358.5,359.14,358.65,360.72,358.91,359.75,366.55,357.98,370.0,356.33049132272436,358.29774045570446,358.0486201926643,360.98584052985984,358.8309979928574,361.3532152979627,358.87425621429816,359.1753409458886,364.0900491988692,344.68384420595555,360.1015347756762,356.92,357.81,358.82,358.895,359.685,359.81500000000005,359.33000000000004,363.15,362.265,363.99,357.3141158892144,358.1731803241844,359.5172303612621,359.90841926135863,360.09210664541007,360.11373575613044,359.0247985800934,361.6326950723789,354.3869467024124,352.3926894908159,2.813059765482556,2.447165839185942,5.105555118577252
h6_flux88_abs92_surf0_648s - Sheet3.csv,0.1575,25900.0,100.0,0.98,0,0.0,19.0,180,199.0,351.21,352.44,356.07,357.31,357.12,359.35,358.14,359.76,375.79,377.17,389.0,351.9487911575869,356.41441793426657,354.5647387118761,360.7453193355839,355.5935843505074,362.28929148318366,355.997292639673,362.76168359586757,370.4777679621742,357.34170906857037,382.7502148573732,351.825,354.255,356.69,357.21500000000003,358.235,358.745,358.95,367.775,376.48,383.08500000000004,354.18160454592675,355.4895783230713,357.65502902373,358.16945184304564,358.94143791684553,359.1432920614283,359.3794881177703,366.6197257790209,363.9097385153723,370.0459619629718,4.604926901483126,3.3809455574452896,6.845173906998992
h6_flux88_abs92_surf0_648s - Sheet3.csv,0.1575,25900.0,100.0,0.98,0,0.0,19.0,300,319.0,347.03,348.71,353.75,355.62,355.71,358.44,357.97,361.43,383.15,387.07,398.0,348.9656575201591,353.66630711586515,353.04075032321725,359.0178865350633,354.2949790137327,361.84250449201306,355.8933051238248,365.04774166647144,376.14566228940043,360.1788672994945,383.192921100292,347.87,351.23,354.685,355.66499999999996,357.075,358.20500000000004,359.70000000000005,372.28999999999996,385.11,392.53499999999997,351.3159823180121,353.3535287195412,356.0293184291403,356.656432774398,358.0687417528729,358.86790480791893,360.4705233951481,370.59670197793594,368.1622647944475,371.68589419989326,6.383055652691852,4.982257122475477,9.82937992161351
h6_flux88_abs92_surf0_648s - Sheet3.csv,0.1575,25900.0,100.0,0.98,0,0.0,19.0,480,499.0,342.4,344.58,350.72,353.45,354.1,357.93,359.2,365.47,391.44,395.23,374.0,346.5783791132916,351.4924250871484,351.60957790606733,357.98403036881666,352.9441899819749,361.2611951317988,360.4741062023028,368.12158663870446,377.2903544228119,352.63830676561156,374.3809046273502,343.49,347.65,352.08500000000004,353.775,356.015,358.565,362.33500000000004,378.45500000000004,393.33500000000004,384.615,349.03540210022,351.55100149660785,354.796804137442,355.4641101753958,357.10269255688684,360.8676506670508,364.2978464205036,372.7059705307582,364.96433059421173,363.5096056964809,7.459032173189263,7.442560073265611,13.88945368329629
h6_flux88_abs0_surf1_790s - Sheet1.csv,0.1575,25900.0,3.0,0.76,0,0.0,19.0,60,79.0,365.4,364.77,364.81,365.16,364.38,366.36,363.72,363.62,360.37,327.6,315.2,367.0529607548288,366.9859281182783,367.2646189761568,368.0173661951173,366.80957163482304,369.06349699492745,366.3514507980339,366.7685093153082,362.702101239163,329.0695932165257,315.01422949965144,365.085,364.78999999999996,364.985,364.77,365.37,365.04,363.67,361.995,343.985,321.4,367.01944443655356,367.12527354721755,367.64099258563704,367.41346891497017,367.93653431487525,367.7074738964807,366.55998005667107,364.7353052772356,345.88584722784435,322.04191135808856,2.1892152494100916,2.297623161557385,2.3260302156527732
h6_flux88_abs0_surf1_790s - Sheet1.csv,0.1575,25900.0,3.0,0.76,0,0.0,19.0,180,199.0,361.69,361.06,361.28,361.74,361.02,362.98,360.43,360.97,355.4,319.44,188.98,366.87340975758104,367.5186196219829,366.944574101596,369.83680367385557,367.6579482782149,372.2661469370753,368.8291907762514,369.94826514515375,362.89720697890914,330.39026622175527,322.04781076977054,361.375,361.16999999999996,361.51,361.38,362.0,361.70500000000004,360.70000000000005,358.185,337.41999999999996,254.20999999999998,367.196014689782,367.23159686178946,368.3906888877258,368.74737597603524,369.9620476076451,370.54766885666334,369.38872796070257,366.42273606203145,346.6437366003322,326.2190384957629,19.11093111474053,14.109463199847005,40.82204882445384
