file,h,flux,abs,surf,start_offset,t_input_start,t_input_end,H,t_target,TC1_actual,TC2_actual,TC3_actual,TC4_actual,TC5_actual,TC6_actual,TC7_actual,TC8_actual,TC9_actual,TC10_actual,TC11_actual,TC1_pred,TC2_pred,TC3_pred,TC4_pred,TC5_pred,TC6_pred,TC7_pred,TC8_pred,TC9_pred,TC10_pred,TC11_pred,BIN1_actual,BIN2_actual,BIN3_actual,BIN4_actual,BIN5_actual,BIN6_actual,BIN7_actual,BIN8_actual,BIN9_actual,BIN10_actual,BIN1_pred,BIN2_pred,BIN3_pred,BIN4_pred,BIN5_pred,BIN6_pred,BIN7_pred,BIN8_pred,BIN9_pred,BIN10_pred,MAE_K_tc,MAE_K_bin,RMSE_K_tc
h6_flux88_abs20_surf0_781s - Sheet2.csv,0.1575,25900.0,20.0,0.98,100,100.0,119.0,60,179.0,355.8,356.2,358.94,360.45,361.13,364.13,363.65,365.23,366.77,353.64,353.0,355.80926766162924,356.19778152020484,358.5572060602406,359.548846161174,361.0696036575909,362.4067827693876,363.74919540861373,363.7975066323857,368.4390484745058,350.2175231980753,345.8340970459911,356.0,357.57,359.695,360.78999999999996,362.63,363.89,364.44,366.0,360.205,353.32,356.00352459091704,357.37749379022273,359.0530261107073,360.30922490938246,361.73819321348924,363.07798908900065,363.7733510204997,366.11827755344575,359.32828583629055,348.0258101220332,1.5334694999726097,0.9978428052736831,2.555616595024191
h6_flux88_abs20_surf0_781s - Sheet2.csv,0.1575,25900.0,20.0,0.98,100,100.0,119.0,180,299.0,353.32,354.2,358.44,360.88,362.18,365.82,365.97,367.53,369.24,357.7,356.0,351.3961955061663,354.422616249387,354.4424534998603,359.89033201822537,356.87470373911714,363.52038300918406,360.7626196903747,367.50982614235426,375.64411106580525,362.49191343350316,370.00496537867383,353.76,356.32,359.65999999999997,361.53,364.0,365.895,366.75,368.385,363.47,356.85,352.90940587777663,354.4325348746236,357.1663927590428,358.38251787867125,360.1975433741506,362.1415013497794,364.1362229163645,371.57696860407975,369.0680122496542,366.2484394060885,4.1060993201897364,3.6737301229413504,5.570834391632237
h6_flux88_abs20_surf0_781s - Sheet2.csv,0.1575,25900.0,20.0,0.98,100,100.0,119.0,300,419.0,351.72,352.96,358.13,361.43,363.44,367.68,368.1,369.72,371.42,360.6,358.0,350.4938990805543,352.37417994662536,354.21793527544213,357.06343831968246,357.3076705010226,362.2607866159517,363.99797198872443,371.2837295977222,378.23646481177303,356.2823465015196,356.3005173513286,352.34000000000003,355.54499999999996,359.78,362.435,365.56,367.89,368.91,370.57000000000005,366.01,359.3,351.4340395135898,353.29605761103375,355.6406867975623,357.18555441035255,359.78422855848714,363.12937930233807,367.6408507932233,374.7600972047476,367.2594056566463,356.29143192642414,3.6492226207858236,3.279727394838278,4.161046724726439
h6_flux88_abs92_surf0_648s - Sheet3.csv,0.1575,25900.0,100.0,0.98,100,100.0,119.0,60,179.0,352.09,353.21,356.5,357.61,357.4,359.54,358.23,359.64,374.34,374.86,387.0,352.0624414330793,354.93833540354586,356.14808345907824,358.5290568342144,357.1516146601754,359.91383043945126,358.3918497278773,359.76959051829607,373.9055784671387,370.6483402597898,384.0795576317765,352.65,354.855,357.055,357.505,358.47,358.885,358.935,366.99,374.6,380.93,353.5003884183126,355.54320943131205,357.3385701466463,357.8403357471949,358.53272254981334,359.1528400836643,359.0807201230867,366.8375844927174,372.27695936346424,377.36394894578314,1.0460951829406222,0.8675293698065388,1.6694209783099194
h6_flux88_abs92_surf0_648s - Sheet3.csv,0.1575,25900.0,100.0,0.98,100,100.0,119.0,180,299.0,347.68,349.26,354.12,355.89,355.93,358.53,357.98,361.04,382.04,385.81,396.0,349.9718741886669,352.45153815449794,354.02613957817084,356.9542469675247,355.59856091715864,359.78472335912016,357.97274568510244,363.813258673088,378.41046218437083,374.56709946770155,389.53105599229076,348.47,351.69,355.005,355.90999999999997,357.23,358.255,359.51,371.54,383.925,390.905,351.2117061715824,353.2388388663344,355.49019327284776,356.2764039423417,357.6916421381394,358.8787345221113,360.8930021790952,371.1118604287294,376.4887808260362,382.04907772999616,2.9408706834638823,2.433080210769043,4.341960460547961
h6_flux88_abs92_surf0_648s - Sheet3.csv,0.1575,25900.0,100.0,0.98,100,100.0,119.0,300,419.0,344.3,346.27,351.99,354.37,354.74,358.02,358.48,363.59,388.05,392.07,402.0,347.4071318233081,350.51385635314955,352.0736305644725,355.841025117488,354.2976573862027,359.23785109807295,358.8021474822071,366.96423449970865,383.2176138417634,376.87161106487997,391.5703689591736,345.28499999999997,349.13,353.18,354.555,356.38,358.25,361.03499999999997,375.82,390.06,397.03499999999997,348.9604940882288,351.29374345881104,353.95732784098027,355.06934125184534,356.7677542421378,359.01999929014005,362.88319099095787,375.090924170736,380.0446124533217,384.2209900120268,4.065693244217021,3.369532452701674,6.076211031397298
h6_flux88_abs0_surf1_790s - Sheet1.csv,0.1575,25900.0,3.0,0.76,100,100.0,119.0,60,179.0,362.38,361.68,361.85,362.19,361.45,363.41,360.56,361.05,356.2,320.49,312.09,364.13774558050426,363.9895435674411,364.1042931905146,364.73309824773406,363.33225600387135,365.82643236383984,362.97772039424643,363.5548577215655,359.07550127856854,329.92155633425494,302.07796446291155,362.03,361.765,362.02,361.82,362.43,361.985,360.805,358.625,338.345,316.28999999999996,364.0636445739727,364.04691837897786,364.41869571912434,364.0326771258027,364.5793441838556,364.40207637904314,363.26628905790596,361.315179500067,344.49852880641174,315.99976039858325,3.67318547451173,2.508859332657778,4.660649415639201
h6_flux88_abs0_surf1_790s - Sheet1.csv,0.1575,25900.0,3.0,0.76,100,100.0,119.0,180,299.0,360.98,360.68,360.52,361.39,360.78,362.76,361.09,361.38,357.12,323.02,216.64,364.2243117934043,364.4270072987519,364.05312898147787,366.7122011149434,364.1665322430517,368.9541789733773,365.1477633912312,366.5285124702187,359.3679401340466,331.02513154079855,308.3673475306593,360.83000000000004,360.6,360.955,361.085,361.77,361.92499999999995,361.235,359.25,340.07,269.83,364.3256595460781,364.2400681401149,365.38266504821064,365.43936667899754,366.5603556082145,367.05097118230424,365.83813793072494,362.94822630213264,345.1965358374226,319.6962395357289,12.419459588360077,8.9128225809929,28.02794900037226
h6_flux88_abs0_surf1_790s - Sheet1.csv,0.1575,25900.0,3.0,0.76,100,100.0,119.0,300,419.0,362.48,360.7,361.83,362.88,362.47,364.51,363.07,363.79,363.12,344.88,237.03,364.2368916287063,363.9551533101701,365.6811229019646,366.63908408694886,365.9050794479973,368.10741217582245,366.6386822550496,366.76467956271745,359.7501047350795,332.5611875852454,303.4956284278883,361.59000000000003,361.265,362.355,362.675,363.49,363.78999999999996,363.43,363.45500000000004,354.0,290.955,364.0960224694382,364.81813810606735,366.16010349445673,366.2720817674731,367.0062458119099,367.37304721543603,366.70168090888353,363.2573921488985,346.15564616016246,318.02840800656685,9.850221952449091,5.8947689471170746,20.60396917737021
h6_flux88_abs0_surf1_790s - Sheet1.csv,0.1575,25900.0,3.0,0.76,100,100.0,119.0,480,599.0,363.7,361.9,364.01,364.25,363.99,366.22,365.31,366.3,366.01,352.07,247.49,360.29401265072624,362.1927240193512,363.2727881803812,363.60317516443376,364.23943713565643,365.3582823034235,362.2757825608178,362.01493306674286,355.1435642373841,329.48370622356106,305.10722868832806,362.79999999999995,362.955,364.13,364.12,365.105,365.765,365.805,366.155,359.03999999999996,299.78,361.2433683350387,362.7327560998662,363.4379816724075,363.9213061500451,364.79885971953996,363.81703243212064,362.1453578137803,358.5792486520635,342.3136352304726,317.29546745594456,9.507558677805925,5.040092135060997,19.042981254461594
